,date_et_heure_de_comptage_local,date_et_heure_de_comptage_utc
6662,2024-12-03 19:00:00+01:00,2024-12-03 18:00:00+00:00
6663,2024-12-03 20:00:00+01:00,2024-12-03 19:00:00+00:00
6664,2024-12-03 21:00:00+01:00,2024-12-03 20:00:00+00:00
6665,2024-12-03 22:00:00+01:00,2024-12-03 21:00:00+00:00
6666,2024-12-03 23:00:00+01:00,2024-12-03 22:00:00+00:00
6667,2024-12-04 00:00:00+01:00,2024-12-03 23:00:00+00:00
6668,2024-12-04 01:00:00+01:00,2024-12-04 00:00:00+00:00
6669,2024-12-04 02:00:00+01:00,2024-12-04 01:00:00+00:00
6670,2024-12-04 03:00:00+01:00,2024-12-04 02:00:00+00:00
6671,2024-12-04 04:00:00+01:00,2024-12-04 03:00:00+00:00
6672,2024-12-04 05:00:00+01:00,2024-12-04 04:00:00+00:00
6673,2024-12-04 06:00:00+01:00,2024-12-04 05:00:00+00:00
6674,2024-12-04 07:00:00+01:00,2024-12-04 06:00:00+00:00
6675,2024-12-04 08:00:00+01:00,2024-12-04 07:00:00+00:00
6676,2024-12-04 09:00:00+01:00,2024-12-04 08:00:00+00:00
6677,2024-12-04 10:00:00+01:00,2024-12-04 09:00:00+00:00
6678,2024-12-04 11:00:00+01:00,2024-12-04 10:00:00+00:00
6679,2024-12-04 12:00:00+01:00,2024-12-04 11:00:00+00:00
6680,2024-12-04 13:00:00+01:00,2024-12-04 12:00:00+00:00
6681,2024-12-04 14:00:00+01:00,2024-12-04 13:00:00+00:00
6682,2024-12-04 15:00:00+01:00,2024-12-04 14:00:00+00:00
6683,2024-12-04 16:00:00+01:00,2024-12-04 15:00:00+00:00
6684,2024-12-04 17:00:00+01:00,2024-12-04 16:00:00+00:00
6685,2024-12-04 18:00:00+01:00,2024-12-04 17:00:00+00:00
6686,2024-12-04 19:00:00+01:00,2024-12-04 18:00:00+00:00
6687,2024-12-04 20:00:00+01:00,2024-12-04 19:00:00+00:00
6688,2024-12-04 21:00:00+01:00,2024-12-04 20:00:00+00:00
6689,2024-12-04 22:00:00+01:00,2024-12-04 21:00:00+00:00
6690,2024-12-04 23:00:00+01:00,2024-12-04 22:00:00+00:00
6691,2024-12-05 00:00:00+01:00,2024-12-04 23:00:00+00:00
6692,2024-12-05 01:00:00+01:00,2024-12-05 00:00:00+00:00
6693,2024-12-05 02:00:00+01:00,2024-12-05 01:00:00+00:00
6694,2024-12-05 03:00:00+01:00,2024-12-05 02:00:00+00:00
6695,2024-12-05 04:00:00+01:00,2024-12-05 03:00:00+00:00
6696,2024-12-05 05:00:00+01:00,2024-12-05 04:00:00+00:00
6697,2024-12-05 06:00:00+01:00,2024-12-05 05:00:00+00:00
6698,2024-12-05 07:00:00+01:00,2024-12-05 06:00:00+00:00
6699,2024-12-05 08:00:00+01:00,2024-12-05 07:00:00+00:00
6700,2024-12-05 09:00:00+01:00,2024-12-05 08:00:00+00:00
6701,2024-12-05 10:00:00+01:00,2024-12-05 09:00:00+00:00
6702,2024-12-05 11:00:00+01:00,2024-12-05 10:00:00+00:00
6703,2024-12-05 12:00:00+01:00,2024-12-05 11:00:00+00:00
6704,2024-12-05 13:00:00+01:00,2024-12-05 12:00:00+00:00
6705,2024-12-05 14:00:00+01:00,2024-12-05 13:00:00+00:00
6706,2024-12-05 15:00:00+01:00,2024-12-05 14:00:00+00:00
6707,2024-12-05 16:00:00+01:00,2024-12-05 15:00:00+00:00
6708,2024-12-05 17:00:00+01:00,2024-12-05 16:00:00+00:00
6709,2024-12-05 18:00:00+01:00,2024-12-05 17:00:00+00:00
6710,2024-12-05 19:00:00+01:00,2024-12-05 18:00:00+00:00
6711,2024-12-05 20:00:00+01:00,2024-12-05 19:00:00+00:00
6712,2024-12-05 21:00:00+01:00,2024-12-05 20:00:00+00:00
6713,2024-12-05 22:00:00+01:00,2024-12-05 21:00:00+00:00
6714,2024-12-05 23:00:00+01:00,2024-12-05 22:00:00+00:00
6715,2024-12-06 00:00:00+01:00,2024-12-05 23:00:00+00:00
6716,2024-12-06 01:00:00+01:00,2024-12-06 00:00:00+00:00
6717,2024-12-06 02:00:00+01:00,2024-12-06 01:00:00+00:00
6718,2024-12-06 03:00:00+01:00,2024-12-06 02:00:00+00:00
6719,2024-12-06 04:00:00+01:00,2024-12-06 03:00:00+00:00
6720,2024-12-06 05:00:00+01:00,2024-12-06 04:00:00+00:00
6721,2024-12-06 06:00:00+01:00,2024-12-06 05:00:00+00:00
6722,2024-12-06 07:00:00+01:00,2024-12-06 06:00:00+00:00
6723,2024-12-06 08:00:00+01:00,2024-12-06 07:00:00+00:00
6724,2024-12-06 09:00:00+01:00,2024-12-06 08:00:00+00:00
6725,2024-12-06 10:00:00+01:00,2024-12-06 09:00:00+00:00
6726,2024-12-06 11:00:00+01:00,2024-12-06 10:00:00+00:00
6727,2024-12-06 12:00:00+01:00,2024-12-06 11:00:00+00:00
6728,2024-12-06 13:00:00+01:00,2024-12-06 12:00:00+00:00
6729,2024-12-06 14:00:00+01:00,2024-12-06 13:00:00+00:00
6730,2024-12-06 15:00:00+01:00,2024-12-06 14:00:00+00:00
6731,2024-12-06 16:00:00+01:00,2024-12-06 15:00:00+00:00
6732,2024-12-06 17:00:00+01:00,2024-12-06 16:00:00+00:00
6733,2024-12-06 18:00:00+01:00,2024-12-06 17:00:00+00:00
6734,2024-12-06 19:00:00+01:00,2024-12-06 18:00:00+00:00
6735,2024-12-06 20:00:00+01:00,2024-12-06 19:00:00+00:00
6736,2024-12-06 21:00:00+01:00,2024-12-06 20:00:00+00:00
6737,2024-12-06 22:00:00+01:00,2024-12-06 21:00:00+00:00
6738,2024-12-06 23:00:00+01:00,2024-12-06 22:00:00+00:00
6739,2024-12-07 00:00:00+01:00,2024-12-06 23:00:00+00:00
6740,2024-12-07 01:00:00+01:00,2024-12-07 00:00:00+00:00
6741,2024-12-07 02:00:00+01:00,2024-12-07 01:00:00+00:00
6742,2024-12-07 03:00:00+01:00,2024-12-07 02:00:00+00:00
6743,2024-12-07 04:00:00+01:00,2024-12-07 03:00:00+00:00
6744,2024-12-07 05:00:00+01:00,2024-12-07 04:00:00+00:00
6745,2024-12-07 06:00:00+01:00,2024-12-07 05:00:00+00:00
6746,2024-12-07 07:00:00+01:00,2024-12-07 06:00:00+00:00
6747,2024-12-07 08:00:00+01:00,2024-12-07 07:00:00+00:00
6748,2024-12-07 09:00:00+01:00,2024-12-07 08:00:00+00:00
6749,2024-12-07 10:00:00+01:00,2024-12-07 09:00:00+00:00
6750,2024-12-07 11:00:00+01:00,2024-12-07 10:00:00+00:00
6751,2024-12-07 12:00:00+01:00,2024-12-07 11:00:00+00:00
6752,2024-12-07 13:00:00+01:00,2024-12-07 12:00:00+00:00
6753,2024-12-07 14:00:00+01:00,2024-12-07 13:00:00+00:00
6754,2024-12-07 15:00:00+01:00,2024-12-07 14:00:00+00:00
6755,2024-12-07 16:00:00+01:00,2024-12-07 15:00:00+00:00
6756,2024-12-07 17:00:00+01:00,2024-12-07 16:00:00+00:00
6757,2024-12-07 18:00:00+01:00,2024-12-07 17:00:00+00:00
6758,2024-12-07 19:00:00+01:00,2024-12-07 18:00:00+00:00
6759,2024-12-07 20:00:00+01:00,2024-12-07 19:00:00+00:00
6760,2024-12-07 21:00:00+01:00,2024-12-07 20:00:00+00:00
6761,2024-12-07 22:00:00+01:00,2024-12-07 21:00:00+00:00
6762,2024-12-07 23:00:00+01:00,2024-12-07 22:00:00+00:00
6763,2024-12-08 00:00:00+01:00,2024-12-07 23:00:00+00:00
6764,2024-12-08 01:00:00+01:00,2024-12-08 00:00:00+00:00
6765,2024-12-08 02:00:00+01:00,2024-12-08 01:00:00+00:00
6766,2024-12-08 03:00:00+01:00,2024-12-08 02:00:00+00:00
6767,2024-12-08 04:00:00+01:00,2024-12-08 03:00:00+00:00
6768,2024-12-08 05:00:00+01:00,2024-12-08 04:00:00+00:00
6769,2024-12-08 06:00:00+01:00,2024-12-08 05:00:00+00:00
6770,2024-12-08 07:00:00+01:00,2024-12-08 06:00:00+00:00
6771,2024-12-08 08:00:00+01:00,2024-12-08 07:00:00+00:00
6772,2024-12-08 09:00:00+01:00,2024-12-08 08:00:00+00:00
6773,2024-12-08 10:00:00+01:00,2024-12-08 09:00:00+00:00
6774,2024-12-08 11:00:00+01:00,2024-12-08 10:00:00+00:00
6775,2024-12-08 12:00:00+01:00,2024-12-08 11:00:00+00:00
6776,2024-12-08 13:00:00+01:00,2024-12-08 12:00:00+00:00
6777,2024-12-08 14:00:00+01:00,2024-12-08 13:00:00+00:00
6778,2024-12-08 15:00:00+01:00,2024-12-08 14:00:00+00:00
6779,2024-12-08 16:00:00+01:00,2024-12-08 15:00:00+00:00
6780,2024-12-08 17:00:00+01:00,2024-12-08 16:00:00+00:00
6781,2024-12-08 18:00:00+01:00,2024-12-08 17:00:00+00:00
6782,2024-12-08 19:00:00+01:00,2024-12-08 18:00:00+00:00
6783,2024-12-08 20:00:00+01:00,2024-12-08 19:00:00+00:00
6784,2024-12-08 21:00:00+01:00,2024-12-08 20:00:00+00:00
6785,2024-12-08 22:00:00+01:00,2024-12-08 21:00:00+00:00
6786,2024-12-08 23:00:00+01:00,2024-12-08 22:00:00+00:00
6787,2024-12-09 00:00:00+01:00,2024-12-08 23:00:00+00:00
6788,2024-12-09 01:00:00+01:00,2024-12-09 00:00:00+00:00
6789,2024-12-09 02:00:00+01:00,2024-12-09 01:00:00+00:00
6790,2024-12-09 03:00:00+01:00,2024-12-09 02:00:00+00:00
6791,2024-12-09 04:00:00+01:00,2024-12-09 03:00:00+00:00
6792,2024-12-09 05:00:00+01:00,2024-12-09 04:00:00+00:00
6793,2024-12-09 06:00:00+01:00,2024-12-09 05:00:00+00:00
6794,2024-12-09 07:00:00+01:00,2024-12-09 06:00:00+00:00
6795,2024-12-09 08:00:00+01:00,2024-12-09 07:00:00+00:00
6796,2024-12-09 09:00:00+01:00,2024-12-09 08:00:00+00:00
6797,2024-12-09 10:00:00+01:00,2024-12-09 09:00:00+00:00
6798,2024-12-09 11:00:00+01:00,2024-12-09 10:00:00+00:00
6799,2024-12-09 12:00:00+01:00,2024-12-09 11:00:00+00:00
6800,2024-12-09 13:00:00+01:00,2024-12-09 12:00:00+00:00
6801,2024-12-09 14:00:00+01:00,2024-12-09 13:00:00+00:00
6802,2024-12-09 15:00:00+01:00,2024-12-09 14:00:00+00:00
6803,2024-12-09 16:00:00+01:00,2024-12-09 15:00:00+00:00
6804,2024-12-09 17:00:00+01:00,2024-12-09 16:00:00+00:00
6805,2024-12-09 18:00:00+01:00,2024-12-09 17:00:00+00:00
6806,2024-12-09 19:00:00+01:00,2024-12-09 18:00:00+00:00
6807,2024-12-09 20:00:00+01:00,2024-12-09 19:00:00+00:00
6808,2024-12-09 21:00:00+01:00,2024-12-09 20:00:00+00:00
6809,2024-12-09 22:00:00+01:00,2024-12-09 21:00:00+00:00
6810,2024-12-09 23:00:00+01:00,2024-12-09 22:00:00+00:00
6811,2024-12-10 00:00:00+01:00,2024-12-09 23:00:00+00:00
6812,2024-12-10 01:00:00+01:00,2024-12-10 00:00:00+00:00
6813,2024-12-10 02:00:00+01:00,2024-12-10 01:00:00+00:00
6814,2024-12-10 03:00:00+01:00,2024-12-10 02:00:00+00:00
6815,2024-12-10 04:00:00+01:00,2024-12-10 03:00:00+00:00
6816,2024-12-10 05:00:00+01:00,2024-12-10 04:00:00+00:00
6817,2024-12-10 06:00:00+01:00,2024-12-10 05:00:00+00:00
6818,2024-12-10 07:00:00+01:00,2024-12-10 06:00:00+00:00
6819,2024-12-10 08:00:00+01:00,2024-12-10 07:00:00+00:00
6820,2024-12-10 09:00:00+01:00,2024-12-10 08:00:00+00:00
6821,2024-12-10 10:00:00+01:00,2024-12-10 09:00:00+00:00
6822,2024-12-10 11:00:00+01:00,2024-12-10 10:00:00+00:00
6823,2024-12-10 12:00:00+01:00,2024-12-10 11:00:00+00:00
6824,2024-12-10 13:00:00+01:00,2024-12-10 12:00:00+00:00
6825,2024-12-10 14:00:00+01:00,2024-12-10 13:00:00+00:00
6826,2024-12-10 15:00:00+01:00,2024-12-10 14:00:00+00:00
6827,2024-12-10 16:00:00+01:00,2024-12-10 15:00:00+00:00
6828,2024-12-10 17:00:00+01:00,2024-12-10 16:00:00+00:00
6829,2024-12-10 18:00:00+01:00,2024-12-10 17:00:00+00:00
6830,2024-12-10 19:00:00+01:00,2024-12-10 18:00:00+00:00
6831,2024-12-10 20:00:00+01:00,2024-12-10 19:00:00+00:00
6832,2024-12-10 21:00:00+01:00,2024-12-10 20:00:00+00:00
6833,2024-12-10 22:00:00+01:00,2024-12-10 21:00:00+00:00
6834,2024-12-10 23:00:00+01:00,2024-12-10 22:00:00+00:00
6835,2024-12-11 00:00:00+01:00,2024-12-10 23:00:00+00:00
6836,2024-12-11 01:00:00+01:00,2024-12-11 00:00:00+00:00
6837,2024-12-11 02:00:00+01:00,2024-12-11 01:00:00+00:00
6838,2024-12-11 03:00:00+01:00,2024-12-11 02:00:00+00:00
6839,2024-12-11 04:00:00+01:00,2024-12-11 03:00:00+00:00
6840,2024-12-11 05:00:00+01:00,2024-12-11 04:00:00+00:00
6841,2024-12-11 06:00:00+01:00,2024-12-11 05:00:00+00:00
6842,2024-12-11 07:00:00+01:00,2024-12-11 06:00:00+00:00
6843,2024-12-11 08:00:00+01:00,2024-12-11 07:00:00+00:00
6844,2024-12-11 09:00:00+01:00,2024-12-11 08:00:00+00:00
6845,2024-12-11 10:00:00+01:00,2024-12-11 09:00:00+00:00
6846,2024-12-11 11:00:00+01:00,2024-12-11 10:00:00+00:00
6847,2024-12-11 12:00:00+01:00,2024-12-11 11:00:00+00:00
6848,2024-12-11 13:00:00+01:00,2024-12-11 12:00:00+00:00
6849,2024-12-11 14:00:00+01:00,2024-12-11 13:00:00+00:00
6850,2024-12-11 15:00:00+01:00,2024-12-11 14:00:00+00:00
6851,2024-12-11 16:00:00+01:00,2024-12-11 15:00:00+00:00
6852,2024-12-11 17:00:00+01:00,2024-12-11 16:00:00+00:00
6853,2024-12-11 18:00:00+01:00,2024-12-11 17:00:00+00:00
6854,2024-12-11 19:00:00+01:00,2024-12-11 18:00:00+00:00
6855,2024-12-11 20:00:00+01:00,2024-12-11 19:00:00+00:00
6856,2024-12-11 21:00:00+01:00,2024-12-11 20:00:00+00:00
6857,2024-12-11 22:00:00+01:00,2024-12-11 21:00:00+00:00
6858,2024-12-11 23:00:00+01:00,2024-12-11 22:00:00+00:00
6859,2024-12-12 00:00:00+01:00,2024-12-11 23:00:00+00:00
6860,2024-12-12 01:00:00+01:00,2024-12-12 00:00:00+00:00
6861,2024-12-12 02:00:00+01:00,2024-12-12 01:00:00+00:00
6862,2024-12-12 03:00:00+01:00,2024-12-12 02:00:00+00:00
6863,2024-12-12 04:00:00+01:00,2024-12-12 03:00:00+00:00
6864,2024-12-12 05:00:00+01:00,2024-12-12 04:00:00+00:00
6865,2024-12-12 06:00:00+01:00,2024-12-12 05:00:00+00:00
6866,2024-12-12 07:00:00+01:00,2024-12-12 06:00:00+00:00
6867,2024-12-12 08:00:00+01:00,2024-12-12 07:00:00+00:00
6868,2024-12-12 09:00:00+01:00,2024-12-12 08:00:00+00:00
6869,2024-12-12 10:00:00+01:00,2024-12-12 09:00:00+00:00
6870,2024-12-12 11:00:00+01:00,2024-12-12 10:00:00+00:00
6871,2024-12-12 12:00:00+01:00,2024-12-12 11:00:00+00:00
6872,2024-12-12 13:00:00+01:00,2024-12-12 12:00:00+00:00
6873,2024-12-12 14:00:00+01:00,2024-12-12 13:00:00+00:00
6874,2024-12-12 15:00:00+01:00,2024-12-12 14:00:00+00:00
6875,2024-12-12 16:00:00+01:00,2024-12-12 15:00:00+00:00
6876,2024-12-12 17:00:00+01:00,2024-12-12 16:00:00+00:00
6877,2024-12-12 18:00:00+01:00,2024-12-12 17:00:00+00:00
6878,2024-12-12 19:00:00+01:00,2024-12-12 18:00:00+00:00
6879,2024-12-12 20:00:00+01:00,2024-12-12 19:00:00+00:00
6880,2024-12-12 21:00:00+01:00,2024-12-12 20:00:00+00:00
6881,2024-12-12 22:00:00+01:00,2024-12-12 21:00:00+00:00
6882,2024-12-12 23:00:00+01:00,2024-12-12 22:00:00+00:00
6883,2024-12-13 00:00:00+01:00,2024-12-12 23:00:00+00:00
6884,2024-12-13 01:00:00+01:00,2024-12-13 00:00:00+00:00
6885,2024-12-13 02:00:00+01:00,2024-12-13 01:00:00+00:00
6886,2024-12-13 03:00:00+01:00,2024-12-13 02:00:00+00:00
6887,2024-12-13 04:00:00+01:00,2024-12-13 03:00:00+00:00
6888,2024-12-13 05:00:00+01:00,2024-12-13 04:00:00+00:00
6889,2024-12-13 06:00:00+01:00,2024-12-13 05:00:00+00:00
6890,2024-12-13 07:00:00+01:00,2024-12-13 06:00:00+00:00
6891,2024-12-13 08:00:00+01:00,2024-12-13 07:00:00+00:00
6892,2024-12-13 09:00:00+01:00,2024-12-13 08:00:00+00:00
6893,2024-12-13 10:00:00+01:00,2024-12-13 09:00:00+00:00
6894,2024-12-13 11:00:00+01:00,2024-12-13 10:00:00+00:00
6895,2024-12-13 12:00:00+01:00,2024-12-13 11:00:00+00:00
6896,2024-12-13 13:00:00+01:00,2024-12-13 12:00:00+00:00
6897,2024-12-13 14:00:00+01:00,2024-12-13 13:00:00+00:00
6898,2024-12-13 15:00:00+01:00,2024-12-13 14:00:00+00:00
6899,2024-12-13 16:00:00+01:00,2024-12-13 15:00:00+00:00
6900,2024-12-13 17:00:00+01:00,2024-12-13 16:00:00+00:00
6901,2024-12-13 18:00:00+01:00,2024-12-13 17:00:00+00:00
6902,2024-12-13 19:00:00+01:00,2024-12-13 18:00:00+00:00
6903,2024-12-13 20:00:00+01:00,2024-12-13 19:00:00+00:00
6904,2024-12-13 21:00:00+01:00,2024-12-13 20:00:00+00:00
6905,2024-12-13 22:00:00+01:00,2024-12-13 21:00:00+00:00
6906,2024-12-13 23:00:00+01:00,2024-12-13 22:00:00+00:00
6907,2024-12-14 00:00:00+01:00,2024-12-13 23:00:00+00:00
6908,2024-12-14 01:00:00+01:00,2024-12-14 00:00:00+00:00
6909,2024-12-14 02:00:00+01:00,2024-12-14 01:00:00+00:00
6910,2024-12-14 03:00:00+01:00,2024-12-14 02:00:00+00:00
6911,2024-12-14 04:00:00+01:00,2024-12-14 03:00:00+00:00
6912,2024-12-14 05:00:00+01:00,2024-12-14 04:00:00+00:00
6913,2024-12-14 06:00:00+01:00,2024-12-14 05:00:00+00:00
6914,2024-12-14 07:00:00+01:00,2024-12-14 06:00:00+00:00
6915,2024-12-14 08:00:00+01:00,2024-12-14 07:00:00+00:00
6916,2024-12-14 09:00:00+01:00,2024-12-14 08:00:00+00:00
6917,2024-12-14 10:00:00+01:00,2024-12-14 09:00:00+00:00
6918,2024-12-14 11:00:00+01:00,2024-12-14 10:00:00+00:00
6919,2024-12-14 12:00:00+01:00,2024-12-14 11:00:00+00:00
6920,2024-12-14 13:00:00+01:00,2024-12-14 12:00:00+00:00
6921,2024-12-14 14:00:00+01:00,2024-12-14 13:00:00+00:00
6922,2024-12-14 15:00:00+01:00,2024-12-14 14:00:00+00:00
6923,2024-12-14 16:00:00+01:00,2024-12-14 15:00:00+00:00
6924,2024-12-14 17:00:00+01:00,2024-12-14 16:00:00+00:00
6925,2024-12-14 18:00:00+01:00,2024-12-14 17:00:00+00:00
6926,2024-12-14 19:00:00+01:00,2024-12-14 18:00:00+00:00
6927,2024-12-14 20:00:00+01:00,2024-12-14 19:00:00+00:00
6928,2024-12-14 21:00:00+01:00,2024-12-14 20:00:00+00:00
6929,2024-12-14 22:00:00+01:00,2024-12-14 21:00:00+00:00
6930,2024-12-14 23:00:00+01:00,2024-12-14 22:00:00+00:00
6931,2024-12-15 00:00:00+01:00,2024-12-14 23:00:00+00:00
6932,2024-12-15 01:00:00+01:00,2024-12-15 00:00:00+00:00
6933,2024-12-15 02:00:00+01:00,2024-12-15 01:00:00+00:00
6934,2024-12-15 03:00:00+01:00,2024-12-15 02:00:00+00:00
6935,2024-12-15 04:00:00+01:00,2024-12-15 03:00:00+00:00
6936,2024-12-15 05:00:00+01:00,2024-12-15 04:00:00+00:00
6937,2024-12-15 06:00:00+01:00,2024-12-15 05:00:00+00:00
6938,2024-12-15 07:00:00+01:00,2024-12-15 06:00:00+00:00
6939,2024-12-15 08:00:00+01:00,2024-12-15 07:00:00+00:00
6940,2024-12-15 09:00:00+01:00,2024-12-15 08:00:00+00:00
6941,2024-12-15 10:00:00+01:00,2024-12-15 09:00:00+00:00
6942,2024-12-15 11:00:00+01:00,2024-12-15 10:00:00+00:00
6943,2024-12-15 12:00:00+01:00,2024-12-15 11:00:00+00:00
6944,2024-12-15 13:00:00+01:00,2024-12-15 12:00:00+00:00
6945,2024-12-15 14:00:00+01:00,2024-12-15 13:00:00+00:00
6946,2024-12-15 15:00:00+01:00,2024-12-15 14:00:00+00:00
6947,2024-12-15 16:00:00+01:00,2024-12-15 15:00:00+00:00
6948,2024-12-15 17:00:00+01:00,2024-12-15 16:00:00+00:00
6949,2024-12-15 18:00:00+01:00,2024-12-15 17:00:00+00:00
6950,2024-12-15 19:00:00+01:00,2024-12-15 18:00:00+00:00
6951,2024-12-15 20:00:00+01:00,2024-12-15 19:00:00+00:00
6952,2024-12-15 21:00:00+01:00,2024-12-15 20:00:00+00:00
6953,2024-12-15 22:00:00+01:00,2024-12-15 21:00:00+00:00
6954,2024-12-15 23:00:00+01:00,2024-12-15 22:00:00+00:00
6955,2024-12-16 00:00:00+01:00,2024-12-15 23:00:00+00:00
6956,2024-12-16 01:00:00+01:00,2024-12-16 00:00:00+00:00
6957,2024-12-16 02:00:00+01:00,2024-12-16 01:00:00+00:00
6958,2024-12-16 03:00:00+01:00,2024-12-16 02:00:00+00:00
6959,2024-12-16 04:00:00+01:00,2024-12-16 03:00:00+00:00
6960,2024-12-16 05:00:00+01:00,2024-12-16 04:00:00+00:00
6961,2024-12-16 06:00:00+01:00,2024-12-16 05:00:00+00:00
6962,2024-12-16 07:00:00+01:00,2024-12-16 06:00:00+00:00
6963,2024-12-16 08:00:00+01:00,2024-12-16 07:00:00+00:00
6964,2024-12-16 09:00:00+01:00,2024-12-16 08:00:00+00:00
6965,2024-12-16 10:00:00+01:00,2024-12-16 09:00:00+00:00
6966,2024-12-16 11:00:00+01:00,2024-12-16 10:00:00+00:00
6967,2024-12-16 12:00:00+01:00,2024-12-16 11:00:00+00:00
6968,2024-12-16 13:00:00+01:00,2024-12-16 12:00:00+00:00
6969,2024-12-16 14:00:00+01:00,2024-12-16 13:00:00+00:00
6970,2024-12-16 15:00:00+01:00,2024-12-16 14:00:00+00:00
6971,2024-12-16 16:00:00+01:00,2024-12-16 15:00:00+00:00
6972,2024-12-16 17:00:00+01:00,2024-12-16 16:00:00+00:00
6973,2024-12-16 18:00:00+01:00,2024-12-16 17:00:00+00:00
6974,2024-12-16 19:00:00+01:00,2024-12-16 18:00:00+00:00
6975,2024-12-16 20:00:00+01:00,2024-12-16 19:00:00+00:00
6976,2024-12-16 21:00:00+01:00,2024-12-16 20:00:00+00:00
6977,2024-12-16 22:00:00+01:00,2024-12-16 21:00:00+00:00
6978,2024-12-16 23:00:00+01:00,2024-12-16 22:00:00+00:00
6979,2024-12-17 00:00:00+01:00,2024-12-16 23:00:00+00:00
6980,2024-12-17 01:00:00+01:00,2024-12-17 00:00:00+00:00
6981,2024-12-17 02:00:00+01:00,2024-12-17 01:00:00+00:00
6982,2024-12-17 03:00:00+01:00,2024-12-17 02:00:00+00:00
6983,2024-12-17 04:00:00+01:00,2024-12-17 03:00:00+00:00
6984,2024-12-17 05:00:00+01:00,2024-12-17 04:00:00+00:00
6985,2024-12-17 06:00:00+01:00,2024-12-17 05:00:00+00:00
6986,2024-12-17 07:00:00+01:00,2024-12-17 06:00:00+00:00
6987,2024-12-17 08:00:00+01:00,2024-12-17 07:00:00+00:00
6988,2024-12-17 09:00:00+01:00,2024-12-17 08:00:00+00:00
6989,2024-12-17 10:00:00+01:00,2024-12-17 09:00:00+00:00
6990,2024-12-17 11:00:00+01:00,2024-12-17 10:00:00+00:00
6991,2024-12-17 12:00:00+01:00,2024-12-17 11:00:00+00:00
6992,2024-12-17 13:00:00+01:00,2024-12-17 12:00:00+00:00
6993,2024-12-17 14:00:00+01:00,2024-12-17 13:00:00+00:00
6994,2024-12-17 15:00:00+01:00,2024-12-17 14:00:00+00:00
6995,2024-12-17 16:00:00+01:00,2024-12-17 15:00:00+00:00
6996,2024-12-17 17:00:00+01:00,2024-12-17 16:00:00+00:00
6997,2024-12-17 18:00:00+01:00,2024-12-17 17:00:00+00:00
6998,2024-12-17 19:00:00+01:00,2024-12-17 18:00:00+00:00
6999,2024-12-17 20:00:00+01:00,2024-12-17 19:00:00+00:00
7000,2024-12-17 21:00:00+01:00,2024-12-17 20:00:00+00:00
7001,2024-12-17 22:00:00+01:00,2024-12-17 21:00:00+00:00
7002,2024-12-17 23:00:00+01:00,2024-12-17 22:00:00+00:00
7003,2024-12-18 00:00:00+01:00,2024-12-17 23:00:00+00:00
7004,2024-12-18 01:00:00+01:00,2024-12-18 00:00:00+00:00
7005,2024-12-18 02:00:00+01:00,2024-12-18 01:00:00+00:00
7006,2024-12-18 03:00:00+01:00,2024-12-18 02:00:00+00:00
7007,2024-12-18 04:00:00+01:00,2024-12-18 03:00:00+00:00
7008,2024-12-18 05:00:00+01:00,2024-12-18 04:00:00+00:00
7009,2024-12-18 06:00:00+01:00,2024-12-18 05:00:00+00:00
7010,2024-12-18 07:00:00+01:00,2024-12-18 06:00:00+00:00
7011,2024-12-18 08:00:00+01:00,2024-12-18 07:00:00+00:00
7012,2024-12-18 09:00:00+01:00,2024-12-18 08:00:00+00:00
7013,2024-12-18 10:00:00+01:00,2024-12-18 09:00:00+00:00
7014,2024-12-18 11:00:00+01:00,2024-12-18 10:00:00+00:00
7015,2024-12-18 12:00:00+01:00,2024-12-18 11:00:00+00:00
7016,2024-12-18 13:00:00+01:00,2024-12-18 12:00:00+00:00
7017,2024-12-18 14:00:00+01:00,2024-12-18 13:00:00+00:00
7018,2024-12-18 15:00:00+01:00,2024-12-18 14:00:00+00:00
7019,2024-12-18 16:00:00+01:00,2024-12-18 15:00:00+00:00
7020,2024-12-18 17:00:00+01:00,2024-12-18 16:00:00+00:00
7021,2024-12-18 18:00:00+01:00,2024-12-18 17:00:00+00:00
7022,2024-12-18 19:00:00+01:00,2024-12-18 18:00:00+00:00
7023,2024-12-18 20:00:00+01:00,2024-12-18 19:00:00+00:00
7024,2024-12-18 21:00:00+01:00,2024-12-18 20:00:00+00:00
7025,2024-12-18 22:00:00+01:00,2024-12-18 21:00:00+00:00
7026,2024-12-18 23:00:00+01:00,2024-12-18 22:00:00+00:00
7027,2024-12-19 00:00:00+01:00,2024-12-18 23:00:00+00:00
7028,2024-12-19 01:00:00+01:00,2024-12-19 00:00:00+00:00
7029,2024-12-19 02:00:00+01:00,2024-12-19 01:00:00+00:00
7030,2024-12-19 03:00:00+01:00,2024-12-19 02:00:00+00:00
7031,2024-12-19 04:00:00+01:00,2024-12-19 03:00:00+00:00
7032,2024-12-19 05:00:00+01:00,2024-12-19 04:00:00+00:00
7033,2024-12-19 06:00:00+01:00,2024-12-19 05:00:00+00:00
7034,2024-12-19 07:00:00+01:00,2024-12-19 06:00:00+00:00
7035,2024-12-19 08:00:00+01:00,2024-12-19 07:00:00+00:00
7036,2024-12-19 09:00:00+01:00,2024-12-19 08:00:00+00:00
7037,2024-12-19 10:00:00+01:00,2024-12-19 09:00:00+00:00
7038,2024-12-19 11:00:00+01:00,2024-12-19 10:00:00+00:00
